obj_id,time,feat_name,feat_start,feat_end,vel,vel_err,vel_samperr,pew,pew_err,pew_samperr,area,area_err,area_samperr,spec_flag,feat_flag,notes
16021,2454047.5,pW1,3565.411129561003,3950.374924262398,14731.018080535498,0.0,164.7349949566009,119.43573310833479,0.0,4.449249254127537,2.7418152090802516e-14,0.0,1.4187981698106198e-15,0,0,
16021,2454047.5,pW2,3953.105163941128,4084.156668520326,8750.333320581185,0.0,350.2608920816249,10.065426169178414,0.0,1.4377551154925383,2.4424893439666396e-15,0.0,3.7418181906891656e-16,0,0,
16021,2454047.5,pW3,4119.649784343859,4512.804298081453,10609.313334922754,0.0,243.5655290597664,80.60293740090978,0.0,4.1349678400600425,1.7201311710588983e-14,0.0,1.0977954151882735e-15,0,0,
16021,2454047.5,pW4,4512.804298081453,5143.489663868836,16994.838033165026,0.0,462.58650677622927,85.32939964533563,0.0,7.442203586817616,1.3530507102107535e-14,0.0,1.4162662360166105e-15,0,0,
16021,2454047.5,pW5,5154.410622583776,5539.374417285161,6607.366890143652,0.0,3013.1554183946328,30.32660595224074,0.0,6.31952219059605,3.4697845908024535e-15,0.0,7.843571192080523e-16,0,0,
16021,2454047.5,pW6,5640.393285398297,5976.212765882489,8350.664473133671,0.0,396.66994129743836,41.63122184893396,0.0,6.156574263318264,4.072910892503266e-15,0.0,6.815301013871229e-16,0,0,
16021,2454047.5,pW7,5970.752286525019,6290.190328936819,10394.50183316042,0.0,63.97122516593914,40.22005258841705,0.0,2.9693248224826183,3.712459294401631e-15,0.0,3.1222400388387846e-16,0,0,
16032,2454052.5,pW1,3654.3352848114487,3924.3063406133097,12247.189099660385,0.0,251.5000811421021,69.51577829695987,0.0,12.36488793702624,2.3255957380017602e-15,0.0,5.118182665655378e-16,0,0,
16032,2454052.5,pW2,3916.8071446188173,4051.7926725197476,,0.0,,18.814138403852905,0.0,8.015548670532265,7.830597655208322e-16,0.0,3.505199877307603e-16,0,0,
16032,2454052.5,pW3,3916.8071446188173,4494.245236195029,,0.0,,134.88239380566552,0.0,23.455570062250604,5.5001282406626085e-15,0.0,1.1259704059847287e-15,0,0,
16032,2454052.5,pW4,4505.494030186772,5180.421669691442,17140.946979241977,0.0,355.4705763256174,191.03176170124075,0.0,10.283726214879767,6.4373771814913055e-15,0.0,4.809995584484242e-16,0,0,
16032,2454052.5,pW5,5176.672071694191,5562.880665410746,8553.0585962614,0.0,453.42781902465225,86.81838445765943,0.0,6.691405005263516,2.195794586253175e-15,0.0,2.1491073065459322e-16,0,0,
16032,2454052.5,pW6,5559.131067413496,5817.853329223622,11441.990269913242,0.0,492.0394583529416,18.6688304699628,0.0,5.28211230641664,3.769458425020351e-16,0.0,1.1530136038011218e-16,0,0,
16032,2454052.5,pW7,5806.604535231878,6282.8034808823895,11224.572623344291,0.0,101.8164237877054,95.74676606335154,0.0,18.262350978903058,1.7447949445589678e-15,0.0,4.472839191693656e-16,0,0,
16069,2454047.5,pW1,3621.908771181023,3926.98873594669,14066.556046468575,0.0,729.2548712352615,104.21438241070919,0.0,12.577175555820972,1.0460813074078651e-14,0.0,1.8911943042556406e-15,0,0,
16069,2454047.5,pW2,3918.8169511761866,4019.6022966791284,,0.0,,2.6850227058086458,0.0,5.433169964981974,3.359736855865967e-16,0.0,6.095730681181818e-16,0,0,
16069,2454047.5,pW3,3918.8169511761866,4496.28974162549,12764.709622611901,0.0,943.8483726841899,76.72406430969531,0.0,29.80194541039627,7.764594644199242e-15,0.0,3.4179622629338853e-15,0,0,
16069,2454047.5,pW4,4501.7375981391615,5171.823949320912,17699.97588930764,0.0,1197.7179341043354,126.76622139249594,0.0,21.810353310341853,1.0569886516248764e-14,0.0,2.1387718267448407e-15,0,0,
16069,2454047.5,pW5,5158.204308036728,5643.063537753601,8027.47040969651,0.0,575.7304793111248,120.9048937003943,0.0,15.08538077475196,8.49102606794623e-15,0.0,1.3847305159377916e-15,0,0,
16069,2454047.5,pW6,5643.063537753601,5863.70172655735,,0.0,,2.292291263130127,0.0,6.286659120586661,1.5278556642232733e-16,0.0,3.807556030098459e-16,0,0,
16069,2454047.5,pW7,5863.70172655735,6321.321673705855,11609.002886367727,0.0,100.4558621900905,112.64411283720935,0.0,8.059619960657251,6.1832210913451255e-15,0.0,5.979523361178553e-16,0,0,
16069,2454064.5,pW1,3693.5709032039645,3921.374547014533,11172.615921161638,0.0,733.8452178432526,44.20496159355716,0.0,13.809645816382071,7.149479778297293e-16,0.0,2.7376357753730526e-16,0,0,
16069,2454064.5,pW2,3912.731584751034,4136.8089297299275,,0.0,,22.41305268413987,0.0,10.459945254344923,3.9791209138545714e-16,0.0,1.9929464557342076e-16,0,0,
